1000856	10974256	4.8
100085938	10691932	4.8
100086357	10026248	5.0
100086357	11017043	5.0
100086357	11290184	4.5
10008664	11166473	4.8
10008664	11258088	4.9
100087264	1033794017	5.0
100087507	10120604	3.0
100087507	11221516	4.7
100087507	16021964	4.0
100087654	1035083327	4.6
100087654	1035479183	3.8
100087654	11180779	4.8
1000877	11227745	4.8
100087855	10113259	4.8
100087855	10212372	4.8
100087855	10360908	4.8
100087869	10019120	4.0
100087869	10064749	4.0
100087869	10064750	4.0
100087869	10098691	4.0
100087869	10098692	4.0
10008793	10046331	4.9
10008793	10973789	5.0
10008793	11075629	4.8
10008793	11127646	4.8
10008793	11143153	4.7
10008793	11165646	4.5
10008832	11039434	5.0
10008832	11039435	4.9
10008832	11039436	4.9
10008871	10983108	4.4
10008871	10983110	4.9
10008871	11289714	4.5
10008871	11298693	5.0
10008871	11308109	4.7
10008875	11012677	4.9
100088792	11333968	4.3
100088792	11335726	4.8
10008886	11124442	4.9
10008886	11157711	4.9
10008886	11188810	4.9
10008886	11250808	4.9
10008886	11262071	4.8
10008886	11299285	4.9
10008886	11304606	4.8
100088863	10375194	4.7
100088951	10012106	4.8
100088951	10371181	4.8
100088951	10380024	4.7
10008911	10803406	5.0
100089470	10691931	4.7
100089482	11199357	4.0
10008966	11216095	5.0
10008966	11259053	4.9
10008966	11261905	4.9
10008966	11301712	4.8
10008966	11326171	4.5
10008966	11327747	4.9
100089674	11338362	4.9
10008970	10610720	4.7
10008970	11114520	4.5
100089795	10043549	5.0
100089795	10385124	4.9
100089795	11312282	5.0
100089811	10925830	4.4
10008987	11242756	4.9
100089880	10036110	4.8
100089880	11279748	4.5
100090311	11195427	4.9
100090311	11228907	4.8
100090502	19250440	4.8
1000906	10102136	4.7
1000906	10182341	4.0
1000906	10807802	5.0
1000908	11199203	4.8
10009092	19170491	5.0
100091045	10013747	4.9
100091045	10086823	4.7
100091045	10536367	4.5
100091045	10955400	4.9
100091059	10251933	4.8
10009125	10067559	4.4
10009125	10589842	4.6
100091293	10085455	5.0
100091293	11276767	5.0
100091409	10639369	4.3
10009142	11002484	4.9
100091432	10105188	4.6
100091432	10218882	4.9
100091432	10809086	4.9
100091432	10967786	5.0
100091432	11055687	5.0
100091432	11187957	5.0
100091633	11059860	4.6
100091633	11059861	4.7
100091633	11263539	4.7
100091633	11270378	4.7
10009181	10541888	4.9
100092289	11185433	4.8
100092289	11187895	4.8
100092289	11230910	4.9
100092289	11265312	4.6
100092618	1034757749	4.6
100092922	11262231	4.6
10009312	11088370	5.0
100093135	10014674	4.9
100093135	10088265	4.9
100093135	10110498	4.8
100093135	10335974	4.9
100093135	10848369	4.9
100093259	10375894	5.0
100093259	10378973	5.0
100093259	10923240	4.8
100093259	11000369	4.8
100093259	11047746	5.0
100093259	11133405	5.0
100093259	11161242	4.9
100093259	11161243	5.0
100093259	11161246	4.9
100093259	11161247	4.9
100093259	11164056	4.9
100093259	11164419	4.8
100093259	11193575	5.0
100093259	11210492	4.8
100093259	11222520	4.8
100093259	11293862	4.9
100093259	11317440	4.7
100093259	11336503	4.9
1000933	10830098	4.8
1000933	11081695	4.9
1000933	11213467	4.9
100093377	10127517	5.0
100093491	10127584	5.0
100093519	10088461	5.0
100093585	11076181	4.7
100093585	11274194	4.8
100093585	11281362	4.8
100093585	11298982	4.7
10009372	10040701	4.9
10009372	10040721	4.0
10009372	10161679	5.0
10009372	10192388	5.0
10009372	11270738	4.8
100093785	10055900	4.8
100093785	10096846	4.4
100093785	11085298	4.1
100093834	10906999	4.8
100093834	11045092	4.8
100093834	11110516	4.7
100093834	11114879	4.7
100093865	11304210	4.6
10009400	10404992	5.0
10009400	10501113	4.8
10009400	10820681	4.0
10009400	11060249	4.8
10009400	11255640	5.0
100094322	10053970	4.9
100094322	10213042	4.9
10009445	10004399	4.8
10009445	11174102	5.0
10009445	11330222	4.9
100094485	10059567	4.9
100094485	10059580	4.9
100094485	10059704	4.8
100094503	11311773	4.8
10009466	1028656469	4.8
10009466	1034885746	5.0
100094769	10101402	4.9
10009493	10079708	4.9
100094977	11008114	5.0
100094977	11277375	5.0
100095020	10677992	5.0
100095103	10377151	4.9
100095142	10011168	4.8
100095142	10387777	4.7
100095142	10401783	4.9
100095142	10891771	4.8
100095142	11028365	4.8
100095142	11167144	4.9
100095142	11292576	4.9
100095142	11293862	4.9
100095142	11313483	4.8
100095163	10270741	5.0
100095177	11026798	5.0
100095566	10116644	5.0
100095566	11222587	4.8
100095626	11298929	4.8
100095626	11298930	4.8
100095626	11298931	4.8
100095626	11298932	4.8
100095997	11308533	4.6
100096472	10650506	5.0
100096472	11269796	4.0
100096472	11289433	4.0
10009660	11187851	4.7
10009660	11210024	4.7
10009660	11210026	4.7
10009660	11282579	4.8
10009660	11282580	5.0
10009660	11298186	4.8
100096961	11230804	4.8
100096977	10025756	5.0
100096977	10025763	5.0
100096977	10025767	5.0
100097132	10008514	4.8
10009715	1036555029	5.0
100097189	10340177	4.8
100097189	10657304	4.8
100097189	10658646	4.8
100097189	10995911	4.9
100097189	11143949	4.8
100097189	11250809	4.8
100097219	10059876	4.7
100097484	10022219	4.8
100097484	10366116	5.0
100097484	11236882	4.8
100098260	1026949303	5.0
100098260	1027893670	5.0
100098260	1028032896	5.0
100098260	1028199985	5.0
100098412	10069113	4.6
100098412	11161361	4.9
10009858	11128336	5.0
100098677	10530835	5.0
10009881	10393457	4.7
10009881	11094394	4.8
10009881	11234844	4.8
100098827	10910210	5.0
10009884	10701727	4.9
100098888	11271264	4.9
10009889	10096741	4.9
10009889	11177408	5.0
10009889	11268600	5.0
100099021	10064267	5.0
100099021	10092869	4.9
100099306	11262147	4.8
100099306	11281539	4.9
100099347	10007733	5.0
100099347	10008645	4.8
100099347	10187812	4.7
100099347	10235062	5.0
100099347	10300086	4.8
100099347	10305849	5.0
100099347	10340179	4.7
100099347	10362947	4.8
100099347	10832880	4.7
100099347	10907790	5.0
100099347	10946242	5.0
100099347	10949756	5.0
100099347	11033045	5.0
100099347	11093362	4.8
100099347	11119580	5.0
100099347	11131682	5.0
100099347	11152028	5.0
100099347	11172331	4.8
100099347	11198012	5.0
100099347	11210551	4.9
100099347	11215138	5.0
100099347	11223014	4.9
100099347	11236315	4.7
100099347	11253950	4.7
100099347	11254766	5.0
100099347	11269927	4.7
100099347	11275279	4.9
100099347	11276921	4.8
100099347	11277792	4.8
100099347	11291862	4.9
100099347	11296520	4.8
100099347	11297361	5.0
100099347	11312313	4.6
100099994	11236233	4.9
100099994	11289159	4.8
100100294	10637684	5.0
100100294	11184668	4.8
100100294	11205182	4.8
100100294	11207208	4.8
100100294	11212009	4.8
100100294	11232567	4.8
100100294	11254062	4.8
100100294	11265508	4.9
100100294	11266940	4.8
100100294	11301691	4.8
100100458	11043127	5.0
100100458	16050848	5.0
10010056	1032595023	5.0
10010056	10967814	1.0
10010056	11250809	1.0
100100633	10538611	4.9
100100633	11093226	4.9
100100633	11231965	4.7
100100633	11271129	4.8
10010070	11250656	5.0
10010080	10400838	5.0
10010080	10941828	4.7
10010080	11298932	4.8
10010080	19012172	3.0
10010080	19014041	3.0
10010080	19157468	4.0
10010080	19158240	4.0
100100955	11096063	4.7
100101	10524521	4.9
100101015	10011168	4.8
100101015	11017238	4.8
100101098	10054812	4.8
100101098	10073592	4.8
100101098	10076998	4.8
100101098	10096350	4.8
100101098	10098755	4.8
100101098	10791966	4.8
100101098	11026335	5.0
100101098	11026347	5.0
100101098	11034620	5.0
100101138	10053563	4.8
100101138	11218210	4.9
100101138	11218211	4.9
100101138	11250281	4.9
100101138	11250285	4.9
1001015	10131532	4.7
100101646	10944595	4.7
100101963	11217646	4.9
100101963	11301691	4.8
100102026	1026397684	5.0
100102026	1026941116	5.0
100102026	1027567647	5.0
100102026	1041629695	5.0
100102026	10803961	2.0
100102026	10984376	4.9
100102026	11125867	5.0
100102268	11315600	4.8
100102613	10056008	4.8
100102697	1034846812	4.7
100102725	10689647	4.7
100102725	11187041	4.8
100102725	11321171	4.8
100102824	10029313	5.0
100102824	10032798	5.0
100102824	10032801	5.0
100102824	10032869	5.0
100102824	10032885	4.7
100102824	10058153	5.0
100102824	10060160	4.8
100102824	10060312	4.8
100102824	10060320	4.7
100102824	10074760	4.8
100102824	10090467	3.0
100102824	10105977	5.0
100102824	10165540	4.7
100102824	10210819	5.0
100102824	10241381	5.0
100102824	10553565	4.5
100102824	10659872	4.8
100102824	10690703	5.0
100102824	10797469	4.6
100102824	10916856	5.0
100102824	10916867	4.0
100102824	10966096	5.0
100102824	10969501	4.9
100102824	10993494	5.0
100102824	11139571	4.0
100102824	11188829	4.7
100102824	11194147	5.0
100102824	11195208	4.7
100102862	11279742	4.1
100103040	10059829	4.9
100103040	10059830	5.0
100103040	10059831	5.0
100103040	10059832	5.0
100103040	10059833	5.0
100103040	10059834	5.0
100103153	10014268	4.9
100103153	11244689	4.9
100103193	11253933	4.9
100103631	1041579051	2.8
100103631	11254062	4.8
100103812	1028220613	5.0
10010397	10008514	4.8
10010397	10097133	4.9
10010397	10657304	4.8
10010397	10882194	4.8
100104006	11221162	4.8
100104243	11158637	4.9
10010457	10011940	5.0
100104695	10094749	5.0
100104695	10094750	5.0
100104695	10094753	5.0
100104695	10094755	5.0
100104695	10094756	5.0
100104695	10094758	5.0
100104695	10094759	5.0
100104695	10094765	5.0
100104695	10094794	5.0
100104695	10174004	4.9
100104695	11259008	4.0
100104840	11323839	4.8
100104840	11323840	4.8
100104942	10896693	5.0
10010497	10088222	4.7
100104970	10056008	4.8
100104970	10056018	4.9
10010499	10808005	4.9
10010503	10102003	4.9
10010503	10108383	4.8
10010503	11096841	4.9
10010503	11250809	4.8
10010503	11258240	4.8
100105053	11236471	4.8
10010519	10015596	4.9
10010519	10105192	4.6
10010519	10244241	5.0
10010519	10565306	4.8
100105433	10033447	4.9
100105433	10116579	4.9
100105433	10617007	4.9
10010549	10020782	4.9
10010549	10020876	4.8
10010549	10113967	4.7
100105974	10016640	4.9
100105974	10027582	4.9
100105974	10033620	4.9
100105974	10033621	4.9
100105974	10033696	5.0
100105974	10053274	4.9
100105974	10053440	4.8
100105974	10053847	4.8
100105974	10618747	4.9
100105974	10663766	4.9
100105974	10701727	4.9
100105974	10701728	4.8
100105974	10799137	5.0
100105974	10805526	4.8
100105974	10840087	4.7
100105974	11128336	5.0
100105974	11199481	5.0
100106092	1029057860	5.0
100106092	1029062987	5.0
100106092	1029063428	5.0
100106092	1029064159	5.0
100106092	1029064593	4.8
100106102	10077765	4.8
100106102	10662691	4.9
100106102	10995911	4.9
100106102	11051306	4.9
100106102	11139288	4.8
100106102	11330836	4.9
100106180	10099620	4.9
100106180	11070011	4.7
100106180	11220061	4.9
100106197	10951037	4.8
100106261	10108383	4.8
100106261	10379104	4.8
100106261	10703827	5.0
100106261	10892193	5.0
100106597	10978868	4.8
10010670	10119761	4.9
10010670	10286034	4.6
100106751	1035095010	4.6
100106775	11050195	5.0
100106808	11187851	4.7
100106809	10203894	4.8
100106809	11264234	4.7
100106809	11264235	4.8
100106809	11293943	5.0
100106830	10029100	4.9
100106830	10070661	4.9
100106830	10924617	4.9
100106830	10952096	4.9
100106830	10983103	4.7
100106830	11018526	4.9
100106830	11279741	4.6
100106830	11285421	5.0
100106830	11289714	4.5
100106830	11293862	4.9
100106830	11308109	4.7
100107014	10044669	4.9
100107014	11224554	4.9
100107125	10211716	4.8
100107125	10339715	4.7
100107125	10807254	4.8
100107125	10855047	4.9
100107269	10703847	4.7
100107659	11000467	5.0
100107687	10027637	5.0
100107687	10037544	4.8
100107687	11242936	4.9
10010792	10599758	4.7
10010792	11284771	4.7
100108241	10275457	4.8
100108241	11273107	4.8
10010848	10854571	5.0
10010854	11254239	4.7
10010854	11256175	4.9
10010854	11259868	4.9
10010854	11267633	4.8
10010854	11282669	4.7
10010872	10300086	4.8
100108747	10311618	5.0
100108747	10384786	4.8
100108747	10384787	4.9
100108747	11261473	4.8
100108747	11325118	4.9
100108747	11337836	5.0
10010881	10392050	4.9
100108816	10936284	5.0
100108918	11223075	5.0
100109032	10611845	5.0
100109047	10134963	4.5
10010907	11078250	4.9
10010907	11123672	4.8
10010907	11244585	4.7
10010907	11249698	5.0
100109194	10847754	5.0
100109194	10954307	5.0
100109194	11029700	5.0
100109194	11182913	4.6
10010932	10926605	4.8
10010932	10994515	4.7
10010932	11037905	4.6
10010932	11091493	4.7
10010932	11094199	4.9
10010932	11111492	5.0
10010932	11131110	4.8
10010932	11252978	4.9
10010932	11252979	4.9
10010932	11257051	4.6
10010932	11277386	4.8
10010932	11286064	5.0
10010932	11294599	4.7
100109512	11119288	4.8
100109512	11253467	4.8
10010976	11160790	4.6
10010976	11160791	4.8
10010976	11172577	4.0
10010976	11172583	5.0
100109965	11229483	4.9
100109965	11267622	5.0
100109965	11272903	4.8
100109965	11272908	4.7
100109965	11273790	4.8
100110062	10099620	5.0
100110186	11169563	4.8
10011020	10697200	5.0
10011020	11170907	4.9
1001103	10628071	4.6
1001103	11185981	5.0
100110631	10849084	4.8
100110631	10862491	4.9
100110648	10066339	4.9
100110648	11279746	4.8
100110648	11279748	4.5
100110770	10948809	5.0
100110770	11003487	5.0
100110770	11027023	5.0
100110801	10068810	4.7
100110801	10687350	4.9
100110801	10806698	4.8
100110801	10855923	4.8
100110801	11165545	4.7
100110864	11256662	4.8
100110864	11279844	5.0
1001109	10376028	5.0
1001109	11105412	5.0
1001109	11157783	5.0
100110988	10967876	2.0
100110988	11077639	4.3
100110988	11081683	4.0
100110988	11115488	5.0
100111031	10855853	4.9
100111038	10054341	5.0
100111038	11153252	5.0
10011124	11243716	4.0
100111522	10916116	4.5
100111522	10920342	5.0
10011161	10490939	4.8
100111727	10078084	4.8
100111727	11172331	4.8
100111727	11287441	4.9
100111727	11301401	4.8
100111794	10019728	4.8
100111794	11014609	4.6
100111794	11020333	5.0
100111794	11297400	5.0
100111828	11259954	4.0
100111828	11304118	5.0
100111828	11311059	4.9
100111828	11319207	5.0
100111828	11325086	5.0
100111828	11331141	5.0
100111843	10061001	4.5
100111843	10116827	1.0
100111843	1027084749	5.0
100111843	1027439571	5.0
100111843	10834558	5.0
100111843	11087951	4.9
100111843	11099215	4.5
10011194	10060312	4.8
10011194	10797010	4.8
10011194	10976356	4.7
10011194	11100328	4.8
100111949	10022947	4.9
100111949	11085682	4.8
100111949	11254433	5.0
100111949	11309916	4.9
10011223	11265753	4.7
100112461	10663996	4.8
100112461	10887805	5.0
100112461	10887807	5.0
100112461	10887808	5.0
100112461	10999586	5.0
100112461	10999589	4.8
100112461	10999590	4.5
100112807	11234189	4.7
100112808	11257026	4.8
1001129	11264062	3.0
1001129	11276705	4.0
1001129	11299294	5.0
10011312	11332615	5.0
100113307	10637308	4.8
100113369	11158638	4.9
100113422	11240869	5.0
100113566	11046002	4.9
100113566	11258240	4.8
100113695	11205267	5.0
100113726	1035609398	4.4
100113726	1035610841	4.5
100113790	11214504	4.8
1001143	11258119	4.8
1001143	11298186	4.8
10011430	11206526	5.0
100114355	10105180	4.8
100114978	1030833244	4.0
100114978	10956646	4.7
100114978	10956647	4.7
100115341	10012589	4.7
100115341	11166770	4.8
100115341	11194406	4.6
100115341	11199287	4.6
100115341	11293627	5.0
10011549	11185431	4.7
10011549	11222834	4.8
100115496	10993855	4.8
10011550	10267415	5.0
100115730	10117960	4.9
100115730	11107427	4.7
100115792	10044873	4.8
100115792	10044906	4.9
100115792	11081720	4.8
10011581	1026385617	1.0
10011586	1027754226	5.0
100115959	11052214	4.8
100115971	10085426	4.7
100115971	10244938	5.0
100115971	10341499	5.0
100115971	10913004	5.0
100115971	10994458	5.0
100115971	10999103	4.9
100115998	10816473	5.0
100116005	10063880	5.0
100116005	11139052	5.0
100116054	10008118	4.9
100116054	11026810	5.0
100116054	11114442	5.0
100116054	11164598	4.9
100116054	11177421	4.9
100116054	11274847	5.0
100116054	11327873	4.8
100116295	10017924	4.7
100116295	11267058	4.8
100116580	11185436	5.0
100116580	11187892	5.0
100116638	11146215	4.8
10011665	11083169	4.8
10011665	11099337	4.8
10011665	11321453	4.8
100116652	10857950	4.7
100116652	11018564	5.0
100116652	11197682	4.8
100116652	11235245	4.9
100116652	11293862	4.9
100116652	11327900	4.9
100116656	10046108	5.0
100116656	10046131	5.0
100116656	10490696	4.9
100116656	11056660	4.8
10011668	11106259	4.7
10011668	11106271	4.7
10011668	11106282	4.8
10011668	11106302	4.5
10011668	11121712	4.8
100116744	10057913	4.8
100116744	10487723	4.8
100116744	10589911	5.0
100116744	10619576	5.0
100116744	10662114	5.0
100116744	10878831	5.0
100116744	10878951	4.8
100116744	10964033	4.7
100116744	11016743	4.7
100116744	11063570	4.0
100116744	11103444	4.8
100116765	10639678	5.0
100116793	10381516	4.9
100116793	10792935	4.9
100116793	11034762	5.0
10011692	11331971	5.0
10011734	10490880	4.8
10011738	10855853	5.0
10011738	11076084	5.0
10011738	11121944	5.0
10011738	11225262	5.0
1001175	10711004	4.9
1001175	10891781	4.9
1001175	10963069	5.0
1001175	11063786	5.0
1001175	11095008	4.9
1001175	11143931	4.9
1001175	11171386	4.9
1001175	11216490	4.8
1001175	11250602	4.0
1001175	11273211	4.8
1001175	11319711	4.8
1001175	11333197	5.0
100117574	10661989	5.0
100117701	10043802	4.7
100117826	10013839	4.4
100117826	10020645	4.8
100117826	10056941	4.9
100117826	10211716	4.8
100117826	10261958	4.8
100117826	10380073	4.9
100117826	10812172	4.9
100117826	10829064	4.9
100117826	10968022	4.8
100117826	10983391	4.8
100117826	11065807	4.8
100117826	11222523	4.8
100117826	11232339	4.7
100117826	11258976	4.9
100117826	11304923	4.9
100117826	11309229	4.7
100118011	10181110	5.0
100118011	1028540058	5.0
100118011	11116374	5.0
10011811	10030590	5.0
10011811	10628082	4.8
10011811	10866827	4.9
10011811	11065311	4.9
10011811	11300798	4.7
100118202	10868668	4.7
100118311	11111439	4.8
10011835	10017195	4.8
10011835	10575628	4.9
10011835	10804378	5.0
100118373	10695668	4.9
100118373	11033705	4.6
100118373	11033711	4.7
100118373	11235927	4.9
100118373	11296935	4.8
100118416	11074536	4.5
100118803	10186889	4.9
100118803	10254537	4.9
100118803	10931227	4.8
100118812	10108524	5.0
100118812	1034262999	5.0
100118864	1026328854	4.0
100118894	11208613	4.8
100118981	1026383416	4.6
10011900	10009081	4.9
10011900	10105407	4.0
10011900	10191579	4.0
10011900	1035665006	5.0
10011900	10711479	4.0
10011900	10916988	4.9
10011900	10983138	4.9
10011900	11143886	5.0
10011900	11270402	5.0
10011915	10383919	4.9
1001195	10023145	5.0
1001195	10094536	5.0
1001195	10225206	5.0
1001195	10308431	5.0
1001195	10926698	5.0
1001195	11020477	5.0
100119516	10014238	4.9
100119516	10014268	4.9
100119516	11238683	4.9
100119516	11284646	4.9
100119812	11151765	4.8
100119812	11316264	4.0
100119932	10701728	4.8
10012015	10881479	4.9
10012015	10896758	4.5
10012015	10920179	4.9
10012015	10999538	4.5
10012015	11266665	4.8
10012015	11323590	4.9
100120277	11044182	4.6
100120340	10075317	5.0
10012038	10046327	4.7
10012038	10110200	4.9
10012038	10381131	4.0
10012038	11292244	5.0
10012040	10925515	5.0
100120522	10103884	4.8
100120522	10184136	4.9
100120522	10794095	4.8
100120576	10004084	4.9
100120576	10100821	5.0
100120576	10530677	4.7
100120576	10711089	4.9
100120576	11059357	4.9
10012073	1035948291	4.6
10012073	11254062	4.8
100120895	10972263	4.0
100120895	11315800	4.8
100120985	10014268	4.9
100120985	10073811	4.7
100120985	10797265	4.9
100120985	11242941	4.8
100120985	11284753	4.8
100120985	11297303	5.0
100120985	11297304	4.9
100120993	10074920	5.0
100120993	10926605	5.0
100121184	1026381112	5.0
100121494	10098948	4.8
10012157	10902453	4.8
10012195	10995911	4.9
10012195	11093228	4.9
10012195	11330836	4.9
100122165	10380063	4.8
100122165	10542688	4.8
100122165	10840087	4.7
100122317	10649473	4.7
100122317	10906132	5.0
100122317	10922839	4.9
100122317	11152142	4.9
100122317	11289159	4.8
100122812	11093229	4.9
100123410	10021963	4.8
100123410	11226740	4.4
100123410	11226741	4.4
100123567	11140918	4.9
100123762	10706808	4.9
100123893	11063971	4.7
100123994	11326851	4.5
100124252	10943573	4.2
100124252	10943580	4.5
10012430	1035205987	5.0
10012430	11111227	5.0
100124383	10929423	5.0
100124383	11005774	5.0
100124383	11030477	4.7
100124383	11040773	4.0
100124383	11260155	5.0
100124383	11303946	5.0
100124537	11289714	4.5
100124537	11308109	4.7
100124559	1037537750	4.7
10012480	11317156	4.7
100124800	10577896	4.7
100124800	11149946	4.8
100124903	1026405058	5.0
100124903	11168368	4.9
100124903	11168369	4.9
100124903	11293862	4.9
100124923	11014800	4.9
100125088	1033611748	5.0
100125106	10065106	4.8
100125130	11279741	4.6
100125130	11279749	4.7
1001254	10288411	4.9
100125451	10030482	4.9
100125451	1034261392	5.0
100125451	11080971	4.9
100125455	10120725	5.0
100125455	11093237	4.9
100125632	10001595	5.0
100125632	10360327	5.0
100125632	11078305	5.0
100125632	11122403	5.0
100125632	11209887	5.0
100125632	11310384	5.0
100125753	10001595	4.9
100125753	10360327	4.7
100125753	11078305	4.8
100125753	11122403	4.9
100125824	10001595	4.9
100125824	10500578	5.0
100125824	10871204	4.8
100125824	10893715	5.0
100125824	10906997	4.9
100125824	11209887	4.9
100125824	11310384	5.0
100125824	11310386	5.0
100125837	10063880	5.0
100125837	10636897	5.0
100125837	10881476	4.9
100125837	11196049	4.9
100125946	10038158	4.6
100126003	10032197	4.9
100126003	10393452	4.8
100126003	10393464	4.7
100126003	10636274	4.6
100126003	10694050	4.9
100126003	10843753	4.8
100126003	11093994	4.9
100126103	11317156	4.7
10012630	1030467036	5.0
10012630	1030523989	5.0
10012639	11181655	5.0
100126682	10025452	4.9
10012677	11311144	4.7
10012677	11316251	4.3
100126784	10059876	5.0
100126784	11213927	5.0
100126829	10095028	4.9
100126829	10095029	4.8
100126829	10095030	4.7
100126829	11057674	4.9
100126971	1038066023	5.0
100127027	10015596	4.9
100127027	10105191	4.8
100127027	10592022	5.0
100127027	11185554	4.9
100127027	11209991	5.0
10012703	10665207	5.0
10012703	11224838	5.0
10012703	11262488	4.9
10012703	11280932	4.0
10012703	11280933	4.0
10012716	10056008	4.8
100127161	10577896	4.7
100127161	10626295	4.7
100127161	10876366	4.8
100127161	10948647	5.0
100127161	11064327	4.9
100127225	10610777	5.0
100127225	11131463	4.8
100127357	10054668	4.9
100127357	10054697	4.9
100127357	10054775	4.2
100127822	1041036157	5.0
100127853	11042883	4.9
100127853	11183227	4.8
100127853	11193508	4.8
100127853	11236091	4.8
100127853	11252466	4.7
100127853	11278100	4.9
100127853	11285949	5.0
100127853	11295870	4.9
100127944	10104883	4.8
100127944	10668127	4.7
100127980	10030489	4.8
100127980	10769333	5.0
100128116	10102134	4.8
100128116	10392182	4.8
100128116	10557925	4.8
100128116	11045092	4.8
100128116	11116005	5.0
100128116	11139297	4.8
100128116	11252821	4.9
100128116	11298667	5.0
100128185	10008248	4.9
100128185	10053440	4.8
100128185	10791061	4.8
100128209	1032211192	4.7
100128209	11052917	4.9
100128209	11194827	4.8
100128209	11258239	4.8
10012823	10857547	4.8
10012823	11122812	4.9
10012823	11218211	4.9
10012823	11218224	4.8
10012823	11261987	4.9
10012823	11272385	5.0
1001284	10030722	4.9
1001284	10038004	4.9
1001284	10189546	4.8
1001284	10530676	4.8
1001284	10843774	4.8
1001284	10960471	4.9
100128543	11325757	4.7
100128543	11336503	4.9
100128824	10113262	4.8
100128824	10267109	5.0
100128824	10305820	4.9
100128824	10702042	4.7
100128824	10907363	4.9
100128824	11250128	4.8
100128824	11250139	4.7
100129041	11332049	5.0
10012906	10012104	4.8
10012906	10016183	4.8
10012906	10113257	4.7
10012906	10368724	4.8
10012906	10876775	4.7
100129169	10009504	4.7
100129169	10017609	4.9
100129169	10043802	4.7
100129169	10658646	4.8
100129169	10852431	4.8
100129169	10924046	4.9
100129169	11020019	4.9
100129169	11122447	4.5
100129169	11205636	4.8
100129607	10385124	4.9
100129612	10622885	4.9
100129632	11187060	5.0
100129654	10639295	4.9
100129654	11037426	4.7
100129888	1035083327	4.6
100129888	1035095010	4.6
10013004	11292280	4.9
100130201	10944007	4.7
100130201	11172331	4.8
100130201	11258240	4.8
100130201	11258981	4.8
100130201	11274748	4.7
100130201	11275738	4.8
100130276	10061361	4.9
10013037	10034410	5.0
10013037	10034412	4.9
10013037	10034414	4.9
10013037	10034416	4.8
10013037	10054480	4.8
10013037	1027753727	5.0
100130458	11181653	4.9
100130458	11239426	4.9
100130458	11242171	4.7
100130805	1036709616	3.8
100130805	11236765	4.6
100130898	11317156	4.7
10013092	10105185	5.0
10013092	1028378242	5.0
10013092	10833184	5.0
10013092	11139894	5.0
100130967	11185177	4.7
100131004	11072354	4.8
100131175	10053563	4.8
100131175	10843703	4.9
100131175	11153509	4.9
100131181	10199389	4.7
100131181	10948777	4.9
100131181	11036628	4.0
100131272	10024419	4.8
100131272	10030870	4.8
100131272	10092278	4.9
100131272	10905581	4.9
100131272	10935607	5.0
100131272	11096918	4.9
100131272	11154183	4.3
100131320	11328676	5.0
100131547	10581114	4.9
100131547	11248826	4.9
100131632	11106258	4.5
100131632	11106301	4.6
100131632	11186749	5.0
100131964	1035093839	5.0
100131964	1035098779	5.0
100131971	10093428	4.7
100131971	10093429	4.6
100132289	10839428	4.8
100132289	11114461	4.6
100132373	10001213	4.9
100132373	10047457	4.9
100132373	10047491	4.8
100132491	10005863	4.9
100132513	10044279	4.8
100132513	10405277	5.0
100132513	11025319	4.9
100132513	11066765	4.8
100132528	11331267	4.9
10013253	11042657	4.9
100132553	11295103	4.9
100132670	10096932	4.8
100132729	10027580	5.0
100132729	10027631	5.0
100132729	10027648	4.9
100132729	10029097	4.9
100132729	10189905	4.8
100132729	10373260	5.0
100132729	10378453	4.9
100132729	10439436	4.9
100132729	10490049	4.9
100132729	10658717	5.0
100132729	10685329	4.9
100132729	10910026	5.0
100132729	10914470	5.0
100132729	11008590	4.9
100132729	11301869	5.0
100132729	11319622	4.9
100132886	11271519	4.7
100133009	11293597	4.9
100133021	10385124	4.9
100133021	10938056	4.9
100133021	11104175	4.9
100133021	11250809	4.8
10013309	11232315	4.8
10013309	11236743	5.0
10013309	11255776	4.9
10013309	11281352	4.7
10013309	11310550	5.0
100133119	10185634	4.9
100133119	1041944543	5.0
100133119	11267615	4.8
100133119	11287332	4.8
100133125	11240077	5.0
100133305	11029930	5.0
100133336	11324728	4.8
10013337	11186947	4.6
100133476	11269920	5.0
100133514	11057842	4.8
10013373	10335921	5.0
100134153	10497199	4.8
100134153	10860390	4.8
100134153	11065620	4.9
100134153	11106294	4.6
100134277	10051005	4.8
100134277	10666537	4.8
100134277	10666538	4.8
100134277	10873259	5.0
100134455	11061667	5.0
10013468	10073748	4.9
10013468	10836762	5.0
10013468	10836763	5.0
10013469	11221025	4.9
10013469	11228912	4.8
10013470	11298635	4.8
10013504	10049550	4.8
10013504	11278937	4.7
10013504	11280246	4.7
10013504	11285376	4.9
100135063	10694813	4.8
100135307	11242867	4.8
100135984	10556233	5.0
10013630	11184668	4.8
10013630	11313398	4.8
10013646	1027090964	5.0
100136482	1034753834	5.0
100136923	10008771	4.9
100136923	10308417	5.0
100136923	10488689	4.5
100136923	10798672	4.9
100136923	10984378	5.0
100136923	11122308	4.8
100136923	11145052	4.9
100136923	11215134	5.0
100136923	11294700	4.8
100136923	11310384	4.8
10013704	11022212	4.8
10013704	11244689	4.9
100137060	10381753	4.9
100137060	10812172	4.9
100137060	11255842	4.9
10013711	10983098	4.9
10013711	10983101	4.9
100137302	10072844	5.0
100137430	11324728	4.8
100137613	10057929	4.5
